MSI.CentralServer.exe,12948,UDP,50103,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:29 PM,,,
MSI.CentralServer.exe,12948,UDP,62427,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:34 PM,,,
MSI.CentralServer.exe,12948,UDP,49734,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:33 PM,,,
MSI.CentralServer.exe,12948,UDP,49733,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:33 PM,,,
MSI.CentralServer.exe,12948,UDP,49731,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:33 PM,,,
MSI.CentralServer.exe,12948,UDP,49730,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:33 PM,,,
MSI.CentralServer.exe,12948,UDP,49724,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:33 PM,,,
MSI.CentralServer.exe,12948,UDP,49722,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:33 PM,,,
MSI.CentralServer.exe,12948,UDP,49720,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:33 PM,,,
MSI.CentralServer.exe,12948,UDP,60953,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:52:16 PM,,,
MSI.CentralServer.exe,12948,UDP,62658,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,62659,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,62660,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,62661,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,62662,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,57485,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:49:53 PM,,,
MSI.CentralServer.exe,12948,UDP,57487,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:49:53 PM,,,
MSI.CentralServer.exe,12948,UDP,57488,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:49:53 PM,,,
MSI.CentralServer.exe,12948,UDP,62429,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:33 PM,,,
MSI.CentralServer.exe,12948,UDP,62430,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:34 PM,,,
MSI.CentralServer.exe,12948,UDP,62432,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:34 PM,,,
MSI.CentralServer.exe,12948,UDP,62435,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:33 PM,,,
MSI.CentralServer.exe,12948,UDP,62663,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,51723,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:04:43 PM,,,
MSI.CentralServer.exe,12948,UDP,62664,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,62436,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
MSI.CentralServer.exe,12948,UDP,62665,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:38 PM,,,
MSI.CentralServer.exe,12948,UDP,62732,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:04:42 PM,,,
MSI.CentralServer.exe,12948,UDP,63518,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:48 PM,,,
MSI.CentralServer.exe,12948,UDP,62437,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
MSI.CentralServer.exe,12948,UDP,63520,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:48 PM,,,
MSI.CentralServer.exe,12948,UDP,63522,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:48 PM,,,
MSI.CentralServer.exe,12948,UDP,62438,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:33 PM,,,
MSI.CentralServer.exe,12948,UDP,62439,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
MSI.CentralServer.exe,12948,UDP,63528,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:48 PM,,,
MSI.CentralServer.exe,12948,UDP,63529,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:48 PM,,,
MSI.CentralServer.exe,12948,UDP,59686,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:14 PM,,,
MSI.CentralServer.exe,12948,UDP,62441,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:33 PM,,,
MSI.CentralServer.exe,12948,UDP,63531,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:48 PM,,,
MSI.CentralServer.exe,12948,UDP,63532,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:48 PM,,,
MSI.CentralServer.exe,12948,UDP,62442,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:26:33 PM,,,
MSI.CentralServer.exe,12948,UDP,64700,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:37 PM,,,
MSI.CentralServer.exe,12948,UDP,64701,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:37 PM,,,
MSI.CentralServer.exe,12948,UDP,62445,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
MSI.CentralServer.exe,12948,UDP,62446,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
MSI.CentralServer.exe,12948,UDP,62447,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:34 PM,,,
MSI.CentralServer.exe,12948,UDP,64702,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:37 PM,,,
MSI.CentralServer.exe,12948,UDP,62448,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
MSI.CentralServer.exe,12948,UDP,62449,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/5/2026 1:23:32 PM,,,
MSI.CentralServer.exe,12948,UDP,62450,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:34 PM,,,
MSI.CentralServer.exe,12948,UDP,62452,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:34 PM,,,
MSI.CentralServer.exe,12948,UDP,64704,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:37 PM,,,
MSI.CentralServer.exe,12948,UDP,64710,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:37 PM,,,
MSI.CentralServer.exe,12948,UDP,64711,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:37 PM,,,
MSI.CentralServer.exe,12948,UDP,62453,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 4:06:34 PM,,,
MSI.CentralServer.exe,12948,UDP,64713,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:37 PM,,,
MSI.CentralServer.exe,12948,UDP,56028,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 1:23:52 PM,,,
MSI.CentralServer.exe,12948,UDP,64714,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:37 PM,,,
MSI.CentralServer.exe,12948,UDP,62484,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 5:49:32 AM,,,
MSI.CentralServer.exe,12948,UDP,59247,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 9:21:48 AM,,,
MSI.CentralServer.exe,12948,UDP,62485,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 5:49:32 AM,,,
MSI.CentralServer.exe,12948,UDP,59246,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 9:21:48 AM,,,
MSI.CentralServer.exe,12948,UDP,62486,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 5:49:32 AM,,,
MSI.CentralServer.exe,12948,UDP,62488,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 5:49:32 AM,,,
MSI.CentralServer.exe,12948,UDP,62493,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 5:49:32 AM,,,
MSI.CentralServer.exe,12948,UDP,51510,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 3:32:07 PM,,,
MSI.CentralServer.exe,12948,UDP,62494,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 5:49:32 AM,,,
MSI.CentralServer.exe,12948,UDP,56862,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 2:49:52 PM,,,
MSI.CentralServer.exe,12948,UDP,62497,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 5:49:32 AM,,,
MSI.CentralServer.exe,12948,UDP,62496,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 5:49:32 AM,,,
MSI.CentralServer.exe,12948,UDP,52161,,0.0.0.0,,,,,,,,,,MSI.CentralServer.exe,,,,,N/A,,,,4/6/2026 9:49:50 PM,4/6/2026 7:14:38 PM,,,
MSI.TerminalServer.exe,22044,TCP,26822,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files (x86)\MSI\MSI Center\MSI.TerminalServer.exe,MSI.TerminalServer,MSI Center,3.2026.0109.01,"Micro-Star Int'l Co., Ltd.",N/A,,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:15 PM,,,
MSI_Companion_Service.exe,5824,TCP,14630,,127.0.0.1,,,0.0.0.0,,Listening,,,,,MSI_Companion_Service.exe,,,,,N/A,,MSI_Companion_Service,,4/6/2026 9:49:50 PM,4/5/2026 8:55:02 AM,,,
MSI_LAN_Manager_Tool.exe,29468,TCP,55699,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files (x86)\MSI\MSI Center\LAN Manager\MSI_LAN_Manager_Tool.exe,MSI_LAN_Manager_Tool,MSI_LAN_Manager_Tool,1.0.0.19,,N/A,,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:34 PM,,,
NextDNS.exe,8188,TCP,13035,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Program Files (x86)\NextDNS\NextDNS.exe,NextDNS,NextDNS,1.0.0.0,NextDNS,4/5/2026 1:23:23 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:23 PM,,,
NextDNSService.exe,7416,TCP,48317,,192.168.1.55,443,https,45.136.155.42,dns.nextdns.io,Established,,,,,NextDNSService.exe,,,,,N/A,,NextDNSService,,4/6/2026 9:49:50 PM,4/6/2026 12:29:25 PM,,,
ollama app.exe,10972,TCP,6319,,127.0.0.1,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\Programs\Ollama\ollama app.exe,,,,,4/5/2026 1:25:55 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:25:56 PM,,,
ollama.exe,16232,TCP,11434,,::,,,::,HakansDesktop,Listening,,,,,C:\Users\Hakan\AppData\Local\Programs\Ollama\ollama.exe,,,,,4/5/2026 1:25:57 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:25:58 PM,,,
ollama.exe,16232,TCP,11434,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Users\Hakan\AppData\Local\Programs\Ollama\ollama.exe,,,,,4/5/2026 1:25:57 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:25:58 PM,,,
opera.exe,27464,UDP,5353,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:09:59 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:14:40 PM,,,(28) YouTube - Opera
opera.exe,3832,TCP,31372,,192.168.1.55,443,https,149.154.167.99,,Established,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:45:28 PM,,,
opera.exe,3832,UDP,54252,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:48 PM,,,
opera.exe,3832,TCP,37797,,192.168.1.55,443,https,216.250.139.46,,Established,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 2:10:16 PM,,,
opera.exe,3832,UDP,59847,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:49 PM,,,
opera.exe,3832,UDP,60591,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:42 PM,,,
opera.exe,3832,TCP,38543,,192.168.1.55,443,https,216.250.139.46,,Established,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 2:10:20 PM,,,
opera.exe,3832,TCP,8153,,192.168.1.55,443,https,172.66.144.155,,Established,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 8:11:23 PM,,,
opera.exe,3832,TCP,60960,,192.168.1.55,5228,,74.125.143.188,ed-in-f188.1e100.net,Established,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:14:39 PM,,,
opera.exe,3832,UDP,5353,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 2:10:26 PM,,,
opera.exe,3832,UDP,57739,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:48:36 PM,,,
opera.exe,3832,UDP,52552,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:48:28 PM,,,
opera.exe,3832,TCP,49669,,192.168.1.55,443,https,140.82.113.26,lb-140-82-113-26-iad.github.com,Established,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:40:20 PM,,,
opera.exe,27464,UDP,5353,,::,,,,HakansDesktop,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:09:59 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 7:14:40 PM,,,(28) YouTube - Opera
opera.exe,3832,TCP,52825,,192.168.1.55,443,https,104.20.16.212,,Established,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:37:28 PM,,,
opera.exe,3832,TCP,21116,,192.168.1.55,443,https,107.167.110.211,vip01.lati.lb.opera.technology,Close Wait,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:48:27 PM,,,
opera.exe,3832,TCP,47115,,192.168.1.55,443,https,37.61.224.103,,Established,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 2:10:15 PM,,,
opera.exe,3832,UDP,56153,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:29 PM,,,
opera.exe,3832,UDP,58376,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:29 PM,,,
opera.exe,3832,UDP,5353,,::,,,,HakansDesktop,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 2:10:26 PM,,,
opera.exe,3832,TCP,44909,,192.168.1.55,443,https,104.238.216.198,,Established,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:21:59 PM,,,
opera.exe,3832,UDP,58545,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:32 PM,,,
opera.exe,3832,TCP,14419,,192.168.1.55,443,https,149.154.167.99,,Established,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 2:10:22 PM,,,
opera.exe,3832,UDP,54393,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:46 PM,,,
opera.exe,3832,UDP,58718,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:48 PM,,,
opera.exe,3832,UDP,56865,,0.0.0.0,,,,,,,,,,C:\Program Files\Opera GX\opera.exe,Opera GX Internet Browser,Opera GX Internet Browser,129.0.5823.64,Opera Software,4/5/2026 2:10:00 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/6/2026 9:49:30 PM,,,
OVRServer_x64.exe,12804,TCP,15236,,192.168.1.55,443,https,57.144.127.141,edge-oculus-shv-02-ist1.fbcdn.net,Established,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:06 PM,,,
OVRServer_x64.exe,12804,TCP,15244,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:07 PM,,,
OVRServer_x64.exe,12804,TCP,15243,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:07 PM,,,
OVRServer_x64.exe,12804,TCP,15242,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:07 PM,,,
OVRServer_x64.exe,12804,TCP,15241,,0.0.0.0,,,0.0.0.0,,Listening,,,,,C:\Program Files\Oculus\Support\oculus-runtime\OVRServer_x64.exe,OVR Service,OVRServer_x64.exe (CAPI: 1.117.0) d007807395d7-public SC:7905133175320503,,"Facebook Technologies, LLC",4/5/2026 1:23:05 PM,HAKANSDESKTOP\Hakan,,A,4/6/2026 9:49:50 PM,4/5/2026 1:23:07 PM,,,
